POST_MAIN|POST_FULL|LAT|LON
85001|850010001|33.45447|-112.074
85001|850010002|33.45447|-112.074
85001|850010003|33.45447|-112.074
85001|850010004|33.45447|-112.074
85001|850010005|33.45447|-112.074
85001|850010006|33.45447|-112.074
85001|850010007|33.45447|-112.074
85001|850010008|33.45447|-112.074
85001|850010009|33.45447|-112.074
85001|850010010|33.45447|-112.074
85001|850010011|33.45447|-112.074
85001|850010012|33.45447|-112.074
85001|850010013|33.45447|-112.074
85001|850010014|33.45447|-112.074
85001|850010015|33.45447|-112.074
85001|850010016|33.45447|-112.074
85001|850010017|33.45447|-112.074
85001|850010018|33.45447|-112.074
85001|850010021|33.45447|-112.074
85001|850010022|33.45447|-112.074
85001|850010023|33.45447|-112.074
85001|850010024|33.45447|-112.074
85001|850010025|33.45447|-112.074
85001|850010026|33.45447|-112.074
85001|850010027|33.45447|-112.074
85001|850010028|33.45447|-112.074
85001|850010029|33.45447|-112.074
85001|850010030|33.45447|-112.074
85001|850010031|33.45447|-112.074
85001|850010032|33.45447|-112.074
85001|850010033|33.45447|-112.074
85001|850010034|33.45447|-112.074
85001|850010035|33.45447|-112.074
85001|850010036|33.45447|-112.074
85001|850010037|33.45447|-112.074
85001|850010038|33.45447|-112.074
85001|850010039|33.45447|-112.074
85001|850010040|33.45447|-112.074
85001|850010041|33.45447|-112.074
85001|850010042|33.45447|-112.074
85001|850010043|33.45447|-112.074
85001|850010044|33.45447|-112.074
85001|850010045|33.45447|-112.074
85001|850010046|33.45447|-112.074
85001|850010047|33.45447|-112.074
85001|850010048|33.45447|-112.074
85001|850010049|33.45447|-112.074
85001|850010050|33.45447|-112.074
85001|850010051|33.45447|-112.074
85001|850010052|33.45447|-112.074
85001|850010053|33.45447|-112.074
85001|850010054|33.45447|-112.074
85001|850010055|33.45447|-112.074
85001|850010056|33.45447|-112.074
85001|850010057|33.45447|-112.074
85001|850010060|33.45447|-112.074
85001|850010061|33.45447|-112.074
85001|850010062|33.45447|-112.074
85001|850010063|33.45447|-112.074
85001|850010064|33.45447|-112.074
85001|850010065|33.45447|-112.074
85001|850010066|33.45447|-112.074
85001|850010067|33.45447|-112.074
85001|850010068|33.45447|-112.074
85001|850010069|33.45447|-112.074
85001|850010070|33.45447|-112.074
85001|850010071|33.45447|-112.074
85001|850010072|33.45447|-112.074
85001|850010073|33.45447|-112.074
85001|850010074|33.45447|-112.074
85001|850010075|33.45447|-112.074
85001|850010076|33.45447|-112.074
85001|850010077|33.45447|-112.074
85001|850010081|33.45447|-112.074
85001|850010082|33.45447|-112.074
85001|850010083|33.45447|-112.074
85001|850010084|33.45447|-112.074
85001|850010085|33.45447|-112.074
85001|850010086|33.45447|-112.074
85001|850010087|33.45447|-112.074
85001|850010088|33.45447|-112.074
85001|850010089|33.45447|-112.074
85001|850010090|33.45447|-112.074
85001|850010091|33.45447|-112.074
85001|850010092|33.45447|-112.074
85001|850010093|33.45447|-112.074
85001|850010094|33.45447|-112.074
85001|850010095|33.45447|-112.074
85001|850010096|33.45447|-112.074
85001|850010097|33.45447|-112.074
85001|850010100|33.45447|-112.074
85001|850010101|33.45447|-112.074
85001|850010102|33.45447|-112.074
85001|850010103|33.45447|-112.074
85001|850010104|33.45447|-112.074
85001|850010105|33.45447|-112.074
85001|850010106|33.45447|-112.074
85001|850010107|33.45447|-112.074
85001|850010108|33.45447|-112.074
