POST_MAIN|POST_FULL|LAT|LON
35004|350040001|33.58469|-86.49535
35004|350040002|33.58469|-86.49535
35004|350040003|33.58469|-86.49535
35004|350040004|33.58469|-86.49535
35004|350040005|33.58469|-86.49535
35004|350040006|33.58469|-86.49535
35004|350040007|33.58469|-86.49535
35004|350040008|33.58469|-86.49535
35004|350040009|33.58469|-86.49535
35004|350040010|33.58469|-86.49535
35004|350040011|33.58469|-86.49535
35004|350040012|33.58469|-86.49535
35004|350040013|33.58469|-86.49535
35004|350040014|33.58469|-86.49535
35004|350040015|33.58469|-86.49535
35004|350040016|33.58469|-86.49535
35004|350040017|33.57926|-86.49714
35004|350040018|33.59013|-86.49355
35004|350040021|33.58469|-86.49535
35004|350040022|33.58469|-86.49535
35004|350040023|33.58469|-86.49535
35004|350040024|33.58469|-86.49535
35004|350040025|33.58469|-86.49535
35004|350040026|33.58469|-86.49535
35004|350040027|33.58469|-86.49535
35004|350040028|33.58469|-86.49535
35004|350040029|33.58469|-86.49535
35004|350040030|33.58469|-86.49535
35004|350040031|33.58469|-86.49535
35004|350040032|33.58469|-86.49535
35004|350040033|33.58469|-86.49535
35004|350040034|33.58469|-86.49535
35004|350040035|33.58469|-86.49535
35004|350040036|33.58469|-86.49535
35004|350040037|33.58469|-86.49535
35004|350040038|33.58469|-86.49535
35004|350040039|33.58469|-86.49535
35004|350040040|33.58469|-86.49535
35004|350040041|33.58469|-86.49535
35004|350040042|33.58469|-86.49535
35004|350040043|33.58469|-86.49535
35004|350040044|33.58469|-86.49535
35004|350040045|33.58469|-86.49535
35004|350040046|33.58469|-86.49535
35004|350040047|33.58469|-86.49535
35004|350040048|33.58469|-86.49535
35004|350040049|33.58469|-86.49535
35004|350040050|33.58469|-86.49535
35004|350040051|33.58469|-86.49535
35004|350040052|33.58469|-86.49535
35004|350040053|33.58469|-86.49535
35004|350040054|33.58469|-86.49535
35004|350040055|33.58469|-86.49535
35004|350040056|33.58469|-86.49535
35004|350040057|33.58469|-86.49535
35004|350040058|33.58469|-86.49535
35004|350040059|33.58469|-86.49535
35004|350040060|33.58469|-86.49535
35004|350040061|33.58469|-86.49535
35004|350040062|33.58469|-86.49535
35004|350040063|33.58469|-86.49535
35004|350040064|33.58469|-86.49535
35004|350040065|33.58469|-86.49535
35004|350040066|33.58469|-86.49535
35004|350040067|33.58469|-86.49535
35004|350040068|33.58469|-86.49535
35004|350040069|33.58469|-86.49535
35004|350040070|33.58469|-86.49535
35004|350040071|33.58469|-86.49535
35004|350040072|33.58469|-86.49535
35004|350040073|33.58469|-86.49535
35004|350040074|33.58469|-86.49535
35004|350040075|33.58469|-86.49535
35004|350040076|33.58469|-86.49535
35004|350040077|33.58469|-86.49535
35004|350040078|33.58469|-86.49535
35004|350040079|33.58469|-86.49535
35004|350040080|33.58469|-86.49535
35004|350040081|33.58469|-86.49535
35004|350040082|33.58469|-86.49535
35004|350040083|33.58469|-86.49535
35004|350040084|33.58469|-86.49535
35004|350040085|33.58469|-86.49535
35004|350040086|33.58469|-86.49535
35004|350040087|33.58469|-86.49535
35004|350040088|33.58469|-86.49535
35004|350040089|33.58469|-86.49535
35004|350040090|33.58469|-86.49535
35004|350040091|33.58469|-86.49535
35004|350040092|33.58469|-86.49535
35004|350040093|33.58469|-86.49535
35004|350040094|33.58469|-86.49535
35004|350040095|33.58469|-86.49535
35004|350040096|33.58469|-86.49535
35004|350040097|33.58469|-86.49535
35004|350040098|33.58469|-86.49535
35004|350040099|33.58469|-86.49535
35004|350040100|33.59376|-86.49847
35004|350040101|33.59376|-86.49847
